Id,SalePrice
1461,108752.10434679512
1462,163355.83772125363
1463,167413.55982610863
1464,185270.885083984
1465,232240.4097192071
1466,156310.78045767697
1467,170982.00042371918
1468,153100.9196564178
1469,192748.11417150975
1470,119680.35900302453
1471,139059.756551733
1472,105001.06704262493
1473,93300.15884803922
1474,131356.53385687375
1475,83832.86604838201
1476,368063.93975318456
1477,267820.3186152412
1478,303047.28838760813
1479,320179.9265287855
1480,441187.16493733483
1481,323341.2853006511
1482,225041.42067910812
1483,167079.48638019047
1484,169913.41569434258
1485,200858.78385310725
1486,183503.70596618322
1487,361102.0860481841
1488,229620.90513076715
1489,201174.99632816704
1490,244834.61478761164
1491,205132.8981085472
1492,95942.25862862519
1493,212992.12046612194
1494,281280.23824980215
1495,278608.3173975472
1496,225515.1223549908
1497,162949.39250317134
1498,170277.52859575977
1499,157627.09622488474
1500,165126.51800617855
1501,182677.14042870363
1502,133306.1116710822
1503,283253.8111824605
1504,246453.53044045682
1505,224475.80214458436
1506,195093.51684861304
1507,228566.06306543737
1508,192860.07434492477
1509,160005.12817622628
1510,156195.63835237443
1511,145400.84667275962
1512,180157.62963819387
1513,144003.78004234983
1514,157320.12499361264
1515,175540.0895212189
1516,156239.20200402883
1517,163764.90596459503
1518,118704.73898299446
1519,212527.70369983907
1520,128710.90184817894
1521,117007.05290141539
1522,190281.46704825526
1523,97547.09887870029
1524,126962.9769428866
1525,102949.4500052128
1526,95355.75456263975
1527,112752.7109075085
1528,137240.22744877124
1529,162226.53554836474
1530,212751.84676369303
1531,150233.16729512846
1532,120696.06763039576
1533,147256.6104986422
1534,116840.83745724196
1535,140126.85249845008
1536,112105.95735899499
1537,44576.3766599294
1538,155653.78032825934
1539,198177.78072163055
1540,121290.14496826823
1541,133621.42599369364
1542,124170.45249757078
1543,164141.61426351347
1544,91846.346205779
1545,128339.42275081144
1546,147635.29486344324
1547,129405.95041617006
1548,157165.05811775126
1549,135056.1371553823
1550,149190.70164812286
1551,118039.29672416323
1552,175584.86676873418
1553,160669.29674055893
1554,132449.08537918283
1555,143985.74579253804
1556,72913.6959445636
1557,108255.91663482087
1558,88139.86679177661
1559,77480.27917237126
1560,131516.53790866863
1561,146475.36767494236
1562,136500.44742527208
1563,123046.67639679392
1564,148229.1110417766
1565,140857.90913967427
1566,231945.6915319519
1567,68721.62087234494
1568,241284.79041941138
1569,126013.70025178138
1570,140914.03411593812
1571,76741.05623500678
1572,130535.61567264667
1573,248177.2941862403
1574,137605.13995666185
1575,225476.12658985332
1576,231816.27222707844
1577,197924.47989481746
1578,148369.21415379795
1579,134288.12519865553
1580,197329.33156631154
1581,153792.93995947286
1582,139173.27403715265
1583,250684.05673313292
1584,218647.18866810657
1585,129060.9319322122
1586,49814.58186272497
1587,115208.75385253376
1588,157896.9837178425
1589,94624.74859286495
1590,123722.98711640609
1591,94611.94359509519
1592,120081.07829667337
1593,148466.16194241575
1594,110518.53558307944
1595,111135.46823227569
1596,230203.0419874842
1597,225716.81112385797
1598,230969.79917873163
1599,184765.816335615
1600,179149.05664507905
1601,50984.31261677819
1602,142462.12770190835
1603,80718.66890142602
1604,288211.5821946196
1605,230509.56111046404
1606,162752.25194614404
1607,174167.3334735214
1608,228352.05665786343
1609,196013.13928536116
1610,157250.65660580527
1611,140782.54071174643
1612,183408.82514000544
1613,167124.84901252016
1614,153280.05465309636
1615,94100.8760415637
1616,69443.56525226787
1617,84624.48366944864
1618,134593.7552423234
1619,146560.41636545712
1620,175403.56497997988
1621,119309.24241848232
1622,150642.84173920727
1623,249997.18766467238
1624,198860.10828523454
1625,106529.29696239252
1626,175459.9647954026
1627,175474.99267907708
1628,253572.05376858625
1629,178233.97078194108
1630,312704.20417677914
1631,250838.82651061995
1632,248289.0910514188
1633,191944.2219830926
1634,189747.14085006446
1635,167972.61420444644
1636,147837.6197677988
1637,201612.96576729883
1638,177087.34515811934
1639,188037.1478783501
1640,235423.75762423815
1641,174711.22044021823
1642,275423.34195826016
1643,210306.15833597071
1644,227716.1579691798
1645,190136.91045834974
1646,172407.432859879
1647,157212.2554643118
1648,130012.44704168825
1649,149640.3771386873
1650,128207.736840709
1651,113179.0291880276
1652,108331.59295478812
1653,107380.92604583746
1654,135898.88491880288
1655,117567.10359335609
1656,141962.15784482623
1657,157328.19500561687
1658,154676.71019784466
1659,120575.26751962781
1660,153805.0943488489
1661,378122.0875271878
1662,368389.3296875888
1663,364748.9086140499
1664,409164.3129948901
1665,335158.0891676455
1666,303702.08181966865
1667,343421.9758407765
1668,366412.1500561565
1669,323936.78765070636
1670,350786.69496995234
1671,261243.4540204039
