Id,SalePrice
1461,98792.22185064945
1462,152834.8161259212
1463,177975.14752902626
1464,188365.45916553983
1465,209160.6386221582
1466,167998.2274612824
1467,178363.76299382
1468,155758.4004665448
1469,201849.70918661403
1470,126379.43812311068
1471,146892.4860785515
1472,100015.12621061504
1473,92745.15329492348
1474,141103.31418519095
1475,93635.50575682009
1476,362772.1252877824
1477,252815.65056319535
1478,325214.4616009275
1479,327343.70432445593
1480,447625.17157421797
1481,322169.3761102129
1482,223914.86147152772
1483,170899.9940202413
1484,160275.62279745517
1485,202582.2617389001
1486,194453.14651143574
1487,343657.9299900435
1488,225789.2341490509
1489,192166.32350954856
1490,248382.45074577373
1491,194741.00052923197
1492,99770.2073560385
1493,207738.89921257924
1494,318180.1581963558
1495,290398.4683114813
1496,247027.5141562377
1497,165109.3229720411
1498,175781.2033801342
1499,154891.23042118433
1500,153622.96995795402
1501,190110.32552084117
1502,132583.32682810305
1503,270191.69425959326
1504,234020.98413607688
1505,218328.14985581837
1506,188840.3537275009
1507,233118.2654788408
1508,184534.22353492933
1509,154569.62303659483
1510,148915.16445399076
1511,142424.68495586375
1512,172551.77508645365
1513,155118.6069729193
1514,146160.9834546263
1515,215413.6465118744
1516,162121.6921422698
1517,168345.9172960599
1518,114662.10440648557
1519,207373.42074593506
1520,124728.31974348729
1521,118193.98270212719
1522,190398.6769167839
1523,102403.41039883648
1524,117301.50590256252
1525,113331.58354690089
1526,107516.6730289231
1527,111837.8044259299
1528,119973.72339367704
1529,159186.9164889024
1530,202379.85422173794
1531,141274.67573576933
1532,111567.96085758763
1533,168167.12031714502
1534,120643.77481298288
1535,139140.20005948446
1536,90833.80641372502
1537,34229.654492137954
1538,170254.18723399914
1539,221017.0145450437
1540,128245.34920229507
1541,127607.57655296242
1542,160848.36959897215
1543,168216.74721478764
1544,105438.95556862745
1545,125135.55622980092
1546,149200.09144451027
1547,141178.73194287578
1548,152370.14403827302
1549,117569.14831860992
1550,158620.57139068353
1551,102463.32098728349
1552,168581.09875288745
1553,153523.8051241045
1554,129890.92624594341
1555,143757.38887199224
1556,61614.11725277174
1557,103234.42534179427
1558,98607.94170926954
1559,93612.85525967903
1560,127772.50985977147
1561,123129.12669690838
1562,127993.77093612775
1563,127855.95447475789
1564,138625.92899428215
1565,136578.97244111286
1566,230157.09274662496
1567,75007.62477527093
1568,225904.63905410236
1569,118384.57633378985
1570,142691.46619906044
1571,81075.4865661622
1572,121525.72657703911
1573,240483.56515130494
1574,142045.67262672517
1575,253885.23225346627
1576,232529.71876980667
1577,188586.71330940374
1578,148426.47760670586
1579,153323.44760681572
1580,188218.31690842845
1581,166540.12390564545
1582,149469.866834427
1583,266009.56728693517
1584,214703.1884645722
1585,137469.16275875247
1586,57674.67119606375
1587,124371.21262846282
1588,165157.69255016185
1589,93146.31699095038
1590,119616.45183291333
1591,93782.61617720709
1592,134906.10959394113
1593,144652.44798248936
1594,148082.50128924078
1595,105918.41999213188
1596,207263.14639946795
1597,209658.29695565696
1598,228214.81305585313
1599,187982.6124920803
1600,180199.57625806984
1601,59563.02281441842
1602,113053.36600450356
1603,77961.87600026024
1604,297705.4169829397
1605,217127.759028479
1606,146560.27910119528
1607,157432.3296892289
1608,207679.1861216661
1609,171799.32821594155
1610,151440.96653534542
1611,135072.74433224415
1612,172533.0253009731
1613,146102.97639712738
1614,141969.9703992484
1615,95088.65606126934
1616,70975.27211941546
1617,81710.00694154575
1618,120581.83734924253
1619,139932.7944506905
1620,169804.35931159696
1621,116183.39604350086
1622,130697.79141005455
1623,254454.14398197108
1624,183373.48436939786
1625,98494.66593411122
1626,173297.27953358972
1627,176116.36617763527
1628,284965.87413077557
1629,201749.2776632998
1630,345269.32601153036
1631,254008.7477417735
1632,246181.26516222814
1633,197248.8815149099
1634,184309.10893600085
1635,172288.16019292898
1636,149210.5251759272
1637,182370.058278871
1638,168913.93981313822
1639,178765.3075877044
1640,241815.93112098868
1641,176135.1609372606
1642,268517.08127807267
1643,208795.05666649155
1644,224595.14766993234
1645,194722.18278154638
1646,158798.61296951375
1647,152795.1766396102
