Id,SalePrice
1461,107328.947347698
1462,152159.56672662304
1463,171928.29428423668
1464,185402.55434832524
1465,217784.94006656308
1466,175858.16184273077
1467,177058.21027631685
1468,153985.6074479724
1469,209623.87852017733
1470,131274.1671070275
1471,147613.51415349077
1472,106848.5176533878
1473,95029.0817645654
1474,143712.42176194504
1475,106372.00018973023
1476,366067.5481360435
1477,256804.9048891153
1478,324040.9894676095
1479,331692.3746885238
1480,444349.85483279545
1481,328523.4832545568
1482,228712.14766765348
1483,168084.22698797437
1484,168397.5675326996
1485,198669.03654199024
1486,185956.66018805536
1487,367802.62975412316
1488,236564.53926008512
1489,192143.38379565618
1490,247892.9577067798
1491,206143.56303921086
1492,99526.72910737016
1493,211459.64621390868
1494,324337.3274946593
1495,305675.9658443686
1496,252564.2209187834
1497,171382.05155490333
1498,182051.33432406207
1499,177071.5853708426
1500,159516.3221144785
1501,185950.9400277172
1502,129622.76192902669
1503,281448.1328771191
1504,243027.07599661042
1505,221940.421207474
1506,185101.32813822734
1507,252679.50113604433
1508,204293.05040352984
1509,155859.97519214108
1510,141017.38124713645
1511,153670.47779648146
1512,165431.94634147017
1513,163808.25464900237
1514,147241.3179543722
1515,186482.36889870907
1516,162165.474058089
1517,168264.74896985604
1518,116596.8787806902
1519,203268.54912019626
1520,122646.02745482916
1521,124709.75163081088
1522,180026.43949159648
1523,111112.73420515089
1524,119878.90502180447
1525,110273.38291284937
1526,108455.94375810333
1527,107196.44835283895
1528,139913.89496912554
1529,163724.3190290461
1530,226777.2373946245
1531,128688.81738032866
1532,121588.1813193661
1533,145686.1564998853
1534,121553.43335138678
1535,136907.33878748692
1536,90146.83922684679
1537,39849.30454074047
1538,149269.14478725014
1539,215023.00363760063
1540,128950.69610551879
1541,139312.90339152463
1542,147428.84161066444
1543,192071.2082397525
1544,95727.67612201045
1545,128250.04385125655
1546,149829.82449920953
1547,125396.50396644152
1548,171392.4395564266
1549,152160.87868044677
1550,160299.7872187525
1551,114666.33424781068
1552,179106.0245667289
1553,164212.41038616095
1554,113331.5753823526
1555,143996.76072947995
1556,68829.53760332376
1557,107025.36002892087
1558,99265.78810050071
1559,85103.21724238407
1560,134576.84035944028
1561,132972.50446223456
1562,143582.96862076182
1563,132655.56173740077
1564,144051.62971102458
1565,161762.38404157158
1566,245355.6544596139
1567,75875.04492714917
1568,239939.04414847677
1569,112246.5831520473
1570,137812.14217211635
1571,68620.4609294748
1572,130093.19782568773
1573,233988.85742289003
1574,128200.89241560225
1575,239155.86805174913
1576,235755.39573940268
1577,187875.6767339497
1578,162577.63344251423
1579,141163.64333950367
1580,201716.04006481098
1581,148135.8164100369
1582,144985.22273545305
1583,251721.0827589262
1584,226522.1368643507
1585,130919.95013739515
1586,54883.0105350221
1587,113182.84802891125
1588,159893.78963531478
1589,92393.44112936847
1590,117513.47901630637
1591,84939.65681901059
1592,113500.21457661694
1593,153411.14668180665
1594,153966.4272034762
1595,132192.8825116889
1596,226123.60510850933
1597,216219.55826550466
1598,221550.17729839648
1599,195480.92162231746
1600,182041.42239093338
1601,47600.22230945001
1602,128167.9576779195
1603,72128.57678647767
1604,273711.12299973436
1605,225019.22379960003
1606,137445.19156813354
1607,158298.42534892066
1608,211865.97740980197
1609,181614.9534107179
1610,146235.18561609735
1611,135744.2705608155
1612,184061.50711544516
1613,165582.32709710294
1614,153500.08397555526
1615,99651.04003943523
1616,71702.50316318832
1617,77744.64047516466
1618,130983.29736132556
1619,147696.28284961486
1620,165966.34123124182
1621,124793.21118589936
1622,156184.4524135553
1623,240342.02742034325
1624,179660.18816041702
1625,128338.64176119948
1626,168570.44633165156
1627,186421.4416974493
1628,276323.2414899737
1629,192633.5523867766
1630,334071.8872125994
1631,249732.12751333165
1632,239382.32788052942
1633,197346.8405211948
1634,180781.9396562721
1635,172801.42979438265
1636,159059.01393208248
1637,202795.75739437627
1638,179718.67605614406
1639,186400.4275288533
1640,241836.82418616288
1641,189366.26846087878
1642,278659.98524109996
1643,214112.07643230289
1644,244043.25649899375
1645,185774.03101774544
1646,169921.0161659412
1647,172244.65003311777
1648,128575.2217469505
1649,140072.22417442696
1650,113351.44080941586
1651,113468.42259659266
1652,104014.0617549436
1653,102861.71908178958
1654,148129.86556701516
1655,124404.80684516454
1656,153926.06114634054
1657,164983.00344875443
1658,158359.80618822202
1659,128647.6643144302
1660,152281.7256292852
1661,379485.79355055204
1662,388513.1745288725
1663,376273.6270055077
1664,421491.0542680311
1665,343303.1928942598
1666,320579.6552044868
1667,355994.9550167752
1668,371670.82667673484
1669,342910.5992362644
1670,363934.8235082361
1671,262949.42221770296
1672,384588.1088081274
1673,296688.3169322109
1674,251217.9735234905
1675,213006.3229753165
1676,219570.69467352086
1677,216774.90777913854
1678,447509.7976887869
1679,385694.07811624085
1680,342827.80209733784
1681,300752.4729948037
1682,330258.44183625345
1683,205990.55041876575
1684,178196.60163992154
1685,175405.57911776303
1686,170176.42481977522
1687,180680.14550164616
1688,176817.11875880952
1689,192729.68758784677
1690,188146.9221667347
1691,184841.62638498005
1692,263239.3828171167
1693,190851.02313684917
1694,184732.21962392097
1695,186929.84640872688
1696,260374.34271382683
1697,188242.9719516122
1698,343451.99446181563
1699,337397.8008136641
1700,292211.087949066
1701,306882.45604096144
1702,218032.43061482126
1703,219621.1161370615
1704,255704.20825677467
1705,262065.5070841287
1706,332024.4250061279
1707,225365.7781020483
1708,206184.6954301981
1709,245934.80768149032
1710,223400.98987739198
1711,280161.0227422155
1712,242836.01412531914
1713,275992.80225075374
1714,224356.68429464253
1715,212140.25446296553
1716,179677.86056071395
1717,190527.3079686055
1718,154731.81679615803
1719,227717.20822307066
1720,250392.7368138069
1721,164999.3248971519
1722,133332.79554271267
1723,159388.75738948327
1724,212320.44132058037
1725,251365.039309738
1726,194886.2323318576
1727,159350.26213152648
1728,171470.3923968564
1729,175666.38238706964
1730,156019.25389374862
1731,111742.2413824551
1732,128002.39674638724
1733,115541.00758240203
1734,119480.04009897067
1735,115163.31764552847
1736,88550.3368847561
1737,276881.8029636483
1738,290230.81437376555
1739,263539.5964757552
1740,190390.96168789346
1741,172701.27145066555
1742,178314.79000458808
1743,170719.68652041792
1744,346519.2864881099
1745,228745.98094424052
1746,221168.697823178
1747,202834.45703522657
1748,224004.46767562864
1749,137416.0771995854
1750,121050.61218162422
1751,233288.87658322326
1752,109731.6211029106
1753,151521.30211907803
1754,194713.10899669054
1755,159268.7694610419
1756,143467.27559996588
1757,125946.60445651351
1758,155432.59653758424
1759,166205.31280263123
1760,166614.63943571324
1761,125550.93503095239
1762,201709.75296668918
1763,190142.10430732573
1764,126303.01103904881
1765,163530.96057513313
1766,189828.4969823554
1767,199463.0773407335
1768,139734.02947364084
1769,161424.05722450136
1770,160168.82944194222
1771,123509.1999655067
1772,125226.26285791828
1773,109365.3702688484
1774,135555.55784265843
1775,152422.7808566501
1776,148609.06530212145
1777,112368.00540785646
1778,141287.91672943442
1779,136279.975954561
1780,171775.9354961131
1781,127052.5178383734
1782,77340.60061581485
1783,145348.96399326215
1784,97568.65308344972
1785,147877.27067859052
1786,127541.22155435034
1787,162595.95521291014
1788,32462.68211241282
1789,107532.98055183032
1790,80370.89949993286
1791,201558.43446748884
1792,156919.29344149842
1793,130342.75076978878
1794,159945.01447554782
1795,132819.63437136484
1796,153729.20099949112
1797,123146.26107566434
1798,132038.6539478944
1799,110009.17268987463
1800,138397.51707808924
1801,131752.848375685
1802,122081.27901131866
1803,160537.86048698096
1804,117091.61278463207
1805,130350.3841752714
1806,124036.64610386771
1807,151078.46589678372
1808,112808.3516678735
1809,133166.7247108316
1810,147323.94240442885
1811,75316.70383703467
1812,116974.97110491304
1813,134747.7294237187
1814,104608.65181841637
1815,39659.19163862636
1816,73490.12498161753
1817,102883.81484791866
1818,163746.3638556713
1819,122278.41375238216
1820,38504.13758291458
1821,86464.6465363637
1822,162468.8609122914
1823,54847.05660345944
1824,135112.90057529783
1825,177555.93346297057
1826,86809.77035146419
1827,110979.18864578847
1828,148788.3052690365
1829,158075.60702410294
1830,141113.78636824986
1831,147128.95323474682
1832,69763.53641044852
1833,161254.59564454545
1834,107169.83913825089
1835,113469.37145409203
1836,118699.14277207144
1837,84778.01232947898
1838,122442.57282739473
1839,111494.69794287306
1840,159463.1235060784
1841,119285.93925757942
1842,88091.15774460984
1843,128540.54093550646
1844,163707.3321494189
1845,165525.99762683935
1846,157340.90860986966
1847,178496.05078382482
1848,43340.91192726261
1849,101120.70522129282
1850,112443.73983861637
1851,120587.25802192706
1852,132008.19350734283
1853,111655.05778381805
1854,155782.61578764
1855,158432.6812703385
1856,229093.0474172562
1857,113638.03362460955
1858,140022.57229439018
1859,96687.8325341075
1860,128283.40869265844
1861,100743.64711635507
1862,320647.10365480353
1863,304760.19300809153
1864,304777.98845970724
1865,356898.11362787767
1866,346050.1883210474
1867,220561.7003219489
1868,263442.42464433523
1869,210478.4742996404
1870,220865.21096062838
1871,280717.84399458626
1872,174975.16989357455
1873,233681.27712881952
1874,149900.30290554115
1875,178609.76813352836
1876,204231.48343712743
1877,197771.77186454134
1878,200752.95083599316
1879,137971.72524849421
1880,131661.68262804003
1881,232706.8064696592
1882,231572.69616597253
1883,182270.5557093561
1884,203547.4580323894
1885,224654.3792375584
1886,285467.33370900626
1887,218121.94951507772
1888,245297.15340829923
1889,165256.13592550176
1890,84067.87308230565
1891,112628.98269501256
1892,88595.15085587924
1893,112087.52719730494
1894,106685.73006702206
1895,129838.5542575309
1896,125936.89959633668
1897,104500.35948248734
1898,83167.48343197044
1899,154248.3054587727
1900,165017.7664363657
1901,198893.45368874728
1902,189620.6186741644
1903,248580.60205879732
1904,176439.1165271853
1905,190675.25598115788
1906,155575.2744756039
1907,192707.7966557978
1908,116835.62715973824
1909,138408.28124067502
1910,129257.30309740672
1911,246297.71496644514
1912,299094.29186753416
1913,136331.3844606298
1914,77059.29657084265
1915,329665.44066603784
1916,48280.45551282531
1917,218181.58043437373
1918,141179.3643148819
1919,125939.4788712291
1920,154692.48288861028
1921,365963.8429662935
1922,334023.2314270637
1923,231411.71833426217
1924,204296.150874739
1925,201639.1639259103
1926,355869.21150491096
1927,116936.19123481578
1928,174738.5988725957
1929,100144.00288097141
1930,129534.8243970169
1931,107123.56022815019
1932,121491.20552491679
1933,192639.01031888026
1934,179404.29650079017
1935,169263.68377252278
1936,204533.4219305829
1937,193325.99047631456
1938,167722.7986992446
1939,269927.4761173246
1940,211890.80753904185
1941,159503.9727593208
1942,166252.06808928185
1943,252564.20345215395
1944,403227.0454946051
1945,412878.70552970574
1946,105346.93586331481
1947,303328.1316175788
1948,159529.62331235298
1949,269361.23855768336
1950,191145.09900709888
1951,224526.44391514847
1952,206492.7985479252
1953,179394.48216516874
1954,187650.8815639706
1955,134582.83901342071
1956,269803.94366162416
1957,156115.22036310192
1958,250390.57486243817
1959,130038.96718065848
1960,96959.0388046602
1961,144037.610502008
1962,92149.42283713535
1963,106264.8359430584
1964,111278.41566567318
1965,127268.21154189878
1966,154558.468299223
1967,306947.0838362927
1968,412963.10971330456
1969,391243.88172437856
1970,391250.96498040913
1971,447299.7465406823
1972,366943.33839078975
1973,305802.6696833543
1974,354570.8376331938
1975,467653.7500905552
1976,286366.9728610638
1977,354450.1347777055
1978,348236.0118512504
1979,323726.2841223017
1980,187618.4418627576
1981,347686.2228856171
1982,229855.8467358694
1983,226731.10082546095
1984,191826.8333546155
1985,225564.0629505493
1986,189324.11007390858
1987,208900.51239225143
1988,165583.67839234113
1989,182918.88235179393
1990,204364.25607157522
1991,227526.6819824592
1992,223658.43300825902
1993,168576.07177032012
1994,221314.74791420106
1995,176508.46291116416
1996,310889.1715191564
1997,344815.3496981635
1998,311117.66259370977
1999,337490.5785333373
2000,350090.90282043157
2001,321565.32646727783
2002,252844.4210785944
2003,236189.43415104004
2004,276290.47320396936
2005,233856.3653491316
2006,225897.43712336564
2007,245047.61277672852
2008,217370.61592443965
2009,216689.060166691
2010,192061.15032180073
2011,157712.39963168418
2012,186291.6446532178
2013,183690.2791008231
2014,188587.82090435305
2015,225250.4296797411
2016,197066.44252503663
2017,201474.06885128008
2018,121224.50380239685
2019,134443.74051570313
2020,89440.77821810482
2021,104615.93093882178
2022,205459.40979235212
2023,145160.2090935349
2024,319878.88634309627
2025,397663.1483803057
2026,185703.2564124174
2027,162673.88529287794
2028,157271.63311605348
2029,179208.9351061747
2030,265695.4651163611
2031,240738.09075339558
2032,274382.13594387274
2033,257603.12583357413
2034,199963.11495712242
2035,234993.55311775647
2036,206881.31495866505
2037,219590.68275939522
2038,336974.65996290854
2039,253373.66128385242
2040,310152.2429862441
2041,290914.3017927491
2042,219149.8318068742
2043,169422.10163661256
2044,171557.28982638396
2045,197410.48989138124
2046,149979.855376212
2047,129070.7022434668
2048,157973.3751565213
2049,129223.55979151989
2050,168699.25727966047
2051,102153.14616601414
2052,120948.77179061636
2053,152582.08009719802
2054,67061.40459893917
2055,163665.85927664133
2056,149173.61071418296
2057,106019.40612044474
2058,200260.5184993702
2059,125062.61679794526
2060,175077.57166665985
2061,165969.0542146845
