Id,SalePrice
1461,104921.8515189579
1462,148636.48544393532
1463,174637.74238805688
1464,186064.20099497182
1465,235759.61541953884
1466,169480.70084705914
1467,182345.64801369328
1468,154543.48611749458
1469,197050.45137269265
1470,125002.14362235804
1471,144424.53798718026
1472,96146.54538542507
1473,92585.40503491461
1474,141358.57903830195
1475,91451.39403209672
1476,359619.6640676641
1477,253396.31181638752
1478,313226.63550525875
1479,333170.45994626585
1480,457120.25806705945
1481,305309.1118209582
1482,221317.92042401579
1483,166691.25068270075
1484,158711.82402401205
1485,199181.6282553042
1486,188826.0840170122
1487,361987.3624022203
1488,231783.21486141472
1489,194503.38571690815
1490,255687.5978599699
1491,198836.9518930886
1492,99368.01913902162
1493,202479.9561532923
1494,321244.82883196685
1495,293826.65091470524
1496,249921.08870605144
1497,164688.50858566692
1498,180052.90526512594
1499,169428.73746954714
1500,155722.17871065496
1501,175220.45484497765
1502,130858.11864077608
1503,296170.027822379
1504,244511.20665442498
1505,224772.27970182264
1506,190044.89278878816
1507,237922.0555634732
1508,186299.5594838637
1509,153351.7645399289
1510,147562.1291531918
1511,151177.57391171565
1512,165548.63573455298
1513,156037.86232131397
1514,157865.61634303644
1515,181959.4292643778
1516,146925.63287558855
1517,165696.3937201152
1518,117702.78761516562
1519,205944.38267936226
1520,126975.03109558974
1521,116646.56628013156
1522,181990.3525760967
1523,98026.69958078343
1524,110714.47883951652
1525,106587.76080050055
1526,105754.34078650059
1527,96584.5444555843
1528,124163.47515072118
1529,155797.45744862343
1530,218349.4675844873
1531,136157.58933391699
1532,115076.25864995903
1533,151149.03544829565
1534,117984.48282828141
1535,138721.43552690576
1536,89283.03887085905
1537,55666.84678572659
1538,164771.24470002842
1539,209728.27771011728
1540,121354.47431682888
1541,141092.29851390302
1542,132908.32240338318
1543,181147.2592658406
1544,103311.87649825815
1545,124242.39179788098
1546,146271.51642183674
1547,137843.0208336636
1548,154408.04905840656
1549,119703.54899047228
1550,151388.44336454835
1551,113012.72170634972
1552,167715.38815638603
1553,158709.8361290525
1554,120013.87761066898
1555,146505.6978426672
1556,65031.82495714993
1557,108197.1405602627
1558,94360.29767521517
1559,87759.5598466453
1560,121186.05277798914
1561,126484.39419171413
1562,138392.5442748269
1563,123852.9445655946
1564,145032.70755528938
1565,156857.5437186717
1566,244547.00498561002
1567,78332.5460944701
1568,234944.3737698297
1569,111464.90450830753
1570,144915.4530544168
1571,83556.1597728351
1572,130386.35795914714
1573,255772.8253303388
1574,137607.01405573008
1575,245825.73238518642
1576,231156.15684411774
1577,189759.52520858854
1578,146049.1018638308
1579,148213.2357245585
1580,196465.36876883145
1581,165994.41278866137
1582,152153.00377442967
1583,260419.70543671178
1584,220383.65797033795
1585,131147.1840070402
1586,75950.09792048817
1587,126109.57388338906
1588,169242.43679144065
1589,88724.4474666081
1590,123493.56937125987
1591,104728.93967336009
1592,126593.00414631826
1593,144037.08322008856
1594,160630.91146765155
1595,101961.01942355334
1596,225617.55474401824
1597,203048.84838635896
1598,217160.37896369662
1599,201467.70848994196
1600,194437.7070540047
1601,62620.60844511744
1602,132970.61547068405
1603,97573.8891551084
1604,287582.2314974499
1605,222403.39783518898
1606,145262.4572307329
1607,157599.38471476064
1608,215166.29656285682
1609,177132.4546388362
1610,145531.48643336465
1611,139146.19554184706
1612,184854.00526116614
1613,155131.76427157447
1614,135198.6409831317
1615,87192.78217589164
1616,62050.82662700208
1617,80259.07344805555
1618,132906.98310217555
1619,141262.72538740057
1620,167066.99038955048
1621,115293.11280038217
1622,140363.5371887402
1623,240315.30841391458
1624,184063.18291539367
1625,108482.096307876
1626,168203.61937315133
1627,177942.5728088382
1628,270640.02383449976
1629,193673.85303790076
1630,341618.43160026625
