Id,SalePrice
1461,111429.39617947116
1462,142574.03461075947
1463,179082.0070969395
1464,188757.22793634306
1465,213537.41537493048
1466,170349.19310658448
1467,179174.4450115338
1468,155117.25969444495
1469,205327.32031108788
1470,126167.47455150192
1471,143656.68038136442
1472,98332.86439603474
1473,86606.19052413106
1474,127837.12111694575
1475,85181.0948739748
1476,367013.9793549081
1477,254817.89901052974
1478,343319.4610295128
1479,340639.20924623974
1480,458070.99377767835
1481,317666.7584790363
1482,218252.30068133702
1483,173321.9492951366
1484,157376.327650093
1485,198651.66509739566
1486,194181.85514317546
1487,358811.6435496644
1488,227788.29993974091
1489,201012.39897584403
1490,258354.8137245758
1491,195213.0226226088
1492,113096.64957118919
1493,212636.32500700653
1494,320802.17183499865
1495,291062.1676795562
1496,245185.06879914296
1497,173171.05339412089
1498,179069.1806516787
1499,166671.46785137197
1500,154292.78928485676
1501,191255.66695273295
1502,134502.15371150314
1503,281993.243444321
1504,238425.867824784
1505,223038.29628895852
1506,188425.86646132614
1507,231140.23529193527
1508,187369.84881473822
1509,153173.77782183373
1510,145612.09475036128
1511,148723.27388236974
1512,178724.66629286343
1513,159840.6860610072
1514,148653.29620409547
1515,200209.80400118418
1516,161439.59233582788
1517,167551.87568466575
1518,125612.4518684335
1519,206546.38144695712
1520,120819.08493484091
1521,117037.34593426762
1522,188101.5913420869
1523,102908.8839420171
1524,119765.93122068071
1525,113612.64136046963
1526,99996.74420162989
1527,109742.5628771875
1528,133242.7596985111
1529,156228.69153351453
1530,219497.64675439498
1531,135171.73050136515
1532,111545.23963571386
1533,162850.80177097674
1534,109250.1393924302
1535,142952.3051786276
1536,92288.18395779794
1537,41559.932434182614
1538,163325.64121459937
1539,204606.647611161
1540,129621.45748748118
1541,135553.37742798286
1542,153393.63636561786
1543,181733.7235419266
1544,101289.94452099991
1545,124652.84042167012
1546,141934.060534762
1547,140679.57536253612
1548,153036.40551545657
1549,129199.13907793816
1550,149281.90436941152
1551,100273.35219210736
1552,174164.93496045936
1553,150098.696990991
1554,123180.99013591092
1555,147089.41207253956
1556,66448.52719316841
1557,112241.94149578526
1558,98453.11975903553
1559,83491.47491507488
1560,148158.7906611252
1561,139961.41024136054
1562,136928.68621990154
1563,127629.91339941858
1564,150904.34763023467
1565,151089.1780359815
1566,239874.24939894327
1567,73335.52967618778
1568,230144.0415724658
1569,120799.8753373262
1570,145153.22802510066
1571,79227.81607929408
1572,132527.8511681331
1573,235374.15770528582
1574,153043.02476921584
1575,246325.2208634063
1576,235439.87751387898
1577,190911.49138326175
1578,149850.22464691033
1579,142916.7321374847
1580,188492.87357173278
1581,165744.46249019518
1582,144728.07468764065
1583,261235.11290175328
1584,213669.57163947425
1585,133880.00946651073
1586,69466.10016787425
1587,116009.41297297762
1588,166310.91125717363
1589,103884.05022633239
1590,119396.42042292492
1591,100934.71694683307
1592,140579.67822736362
1593,151639.72099510604
1594,169005.6952476711
1595,111286.45153804752
1596,218581.80264652986
1597,219738.97993249795
1598,223310.84533562115
1599,183903.0888991605
1600,176132.42990051303
1601,55452.729385118466
1602,131624.39978577266
1603,61621.71579035814
1604,288114.2937223129
1605,216544.14098470774
1606,147647.17479902063
1607,155347.48364006146
1608,210744.92727592564
1609,173326.34118633578
1610,147658.31174924644
1611,132623.2169614588
1612,177292.22699563182
1613,148453.36300858972
1614,142239.40282628662
1615,96696.84295226214
1616,70243.2760968078
1617,81355.3583586698
1618,125595.34689849289
1619,144782.93115416262
1620,182272.12512801192
1621,113567.02362272143
1622,127904.15463391389
1623,247749.13896147208
1624,182842.94902710686
1625,99249.28579071886
1626,162670.9700692827
1627,180452.5916060116
1628,281472.2291963645
1629,202748.40356380935
1630,339100.38101542334
1631,250457.1313392718
1632,242789.3163458982
1633,195793.6924679454
1634,187264.0605245703
1635,171551.61218575458
1636,153755.77786614792
1637,203217.13091411605
1638,165818.25448990124
1639,174692.32140247826
1640,235830.31526168948
1641,170372.3731377204
1642,274982.3976706448
1643,217410.0223630711
1644,244680.2460471564
1645,219293.9033156787
1646,158779.6856652312
1647,154495.73268709402
1648,131589.2370903201
1649,128755.54809482768
1650,109628.54486961197
1651,120507.80456969235
1652,99724.97623893828
1653,103013.34989644145
1654,135135.82643515896
1655,120160.18955309945
1656,131543.1821517232
1657,151654.1538036107
1658,142772.69576060073
1659,112254.99162470922
1660,155403.71525393613
1661,428432.1893811496
1662,389602.39605042955
1663,383133.6385768129
1664,455561.89291677554
1665,341006.7323322225
1666,319846.9856749325
1667,363521.4332949193
1668,372472.9846671971
1669,336944.02034887136
1670,364007.438914147
1671,256361.9510183367
1672,394521.1679938022
1673,300416.18172620935
1674,248059.2335697452
1675,198636.89094043593
1676,201728.8492132551
1677,208404.04129248206
1678,447691.8923131804
1679,393549.3211336697
1680,334664.5195392781
1681,289805.5957332982
1682,326624.9134332384
1683,196075.94653102104
1684,171325.77363862563
1685,172979.27005664562
1686,161407.34539178805
1687,176466.78102184553
1688,186424.1880895684
1689,189839.055889647
1690,187249.73020943115
1691,182064.9444985811
1692,273858.9409026182
1693,199057.37905732146
1694,183380.1840372833
1695,183764.25071566366
1696,264380.4403399853
1697,189686.82582003693
1698,341937.4640190393
1699,337967.49903977953
1700,278209.56306895777
1701,286146.5282582971
1702,231373.4001653085
1703,233714.81571276626
1704,255496.7236036267
1705,257939.83779616468
1706,400806.262637243
1707,231942.4057209401
1708,206762.88472989155
1709,243752.16993749817
1710,230614.8687043807
1711,280459.30368991336
1712,252265.70626381715
1713,280999.6184250384
1714,215085.65994423907
1715,214164.32821922214
1716,181234.986991836
1717,183555.13184931572
1718,148527.73271450633
1719,228025.49933514185
1720,237130.92985545006
1721,159343.90751544386
1722,128478.2765319075
1723,159815.3826687031
1724,211685.2441834847
1725,245322.57889774488
1726,199233.8748521381
1727,160636.77518160827
1728,174639.83337272098
1729,181273.74191923882
1730,154139.5803490947
1731,117051.09225605498
1732,127015.13682889217
1733,104820.48633490596
1734,126614.64580199285
1735,112909.8276466974
1736,91902.46571566002
1737,286197.11504544434
1738,283910.26804065565
1739,255272.05829815776
1740,203687.19468796044
1741,176871.0181987635
1742,181776.46382581932
1743,171773.0437047712
1744,347776.6789081327
1745,219275.96186902327
1746,218629.2072743536
1747,222244.3724257087
1748,214469.75356700923
1749,143516.5636510509
1750,114200.78606594773
1751,228038.98165162443
1752,106291.02937642112
1753,160998.63332317653
